city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,outbreak_severity,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks,avg_total_cases_2_wks,cum_total_cases_2_wks
sj,2011,21,50,12/17/2011,0.09573335,0.14165,0.1836,0.1461571,169.34,298.7171429,298.7785714,295.1728571,300.2,297.6,70.8,80.92428571,169.34,16.52857143,1.728571429,25.91428571,5.214285714,29.4,22.8,70.9,0,0,174.88,183.73,183.73,227.75,326.28,331.03,337.41,357.24,408.17,436.07,490.74,589.06,608.78,636.87,729.93,850.09,864.31,950.19,984.04,1041.73,1085.21,1113.51,1183.88,22.25,22.23333333,22.5,22.66,22.68333333,22.7,22.775,22.83333333,22.88,22.97272727,23.05,23.03076923,23.21428571,23.29333333,23.2625,23.32941176,23.32777778,23.3,23.33,23.40952381,23.38181818,23.37826087,23.4,29.15,29.43333333,29.575,30,30.46666667,30.55714286,30.625,30.86666667,31.06,31.26363636,31.34166667,31.40769231,31.62142857,31.73333333,31.83125,31.88823529,31.96666667,31.97894737,31.935,31.97619048,32.01363636,32,32.00833333,16.08,16.36190476,16.55714286,16.77285714,16.91142857,17.08693878,17.07232143,17.14365079,17.22271429,17.3538961,17.45666667,17.52197802,17.60928571,17.65171429,17.72330357,17.80184874,17.84650794,17.91676692,17.94014286,17.98816327,17.99603896,18.02068323,18.04767857,78.29571429,79.26,79.59428572,79.55228571,79.40071428,79.5444898,79.02857143,78.88063492,78.80357143,78.92623377,79.16202381,79.25923077,79.28816327,79.25257143,79.42616071,79.65319328,79.69103175,79.92315789,80.03985714,80.19170068,80.21201299,80.37937888,80.53880952,0,0
sj,2011,21,51,12/24/2011,0.1028667,0.0522,0.1072857,0.08585714,0,298.28,298.2642857,292.7685714,299.7,296.6,6.1,71.71714286,0,14.22714286,2.1,25.57142857,5.171428571,28.9,22.2,27,0,0,169.34,174.88,183.73,183.73,227.75,326.28,331.03,337.41,357.24,408.17,436.07,490.74,589.06,608.78,636.87,729.93,850.09,864.31,950.19,984.04,1041.73,1085.21,1113.51,22.5,22.23333333,22.225,22.44,22.58333333,22.61428571,22.6375,22.71111111,22.77,22.81818182,22.90833333,22.98461538,22.97142857,23.14666667,23.225,23.2,23.26666667,23.26842105,23.245,23.27619048,23.35454545,23.33043478,23.32916667,29.15,29.06666667,29.3,29.44,29.81666667,30.24285714,30.35,30.43333333,30.67,30.86363636,31.06666667,31.15384615,31.22857143,31.44,31.55625,31.65882353,31.72222222,31.80526316,31.825,31.79047619,31.83636364,31.87826087,31.87083333,15.37785714,15.46238095,15.82821429,16.09114286,16.34857143,16.52795918,16.72946429,16.75619048,16.852,16.95038961,17.09333333,17.20824176,17.28663265,17.38380952,17.43767857,17.51764706,17.60325397,17.65601504,17.73228571,17.76333333,17.81720779,17.83217391,17.86261905,76.32071429,76.10285714,77.37428572,78.01885714,78.24642857,78.30306122,78.56607143,78.21619048,78.16428572,78.15935065,78.32547619,78.58934066,78.72051021,78.78342857,78.78160714,78.97268908,79.21230159,79.27135338,79.51285714,79.64353742,79.80649351,79.84267081,80.01845238,0,0
sj,2012,21,52,1/1/2012,0.1653,0.099025,0.152875,0.0815125,15.3,298.5071429,298.5642857,293.3242857,300.1,297,8,73.18714286,15.3,14.71428571,2.042857143,25.82857143,5.785714286,29.4,22.2,48.1,0,0,15.3,184.64,190.18,199.03,199.03,243.05,341.58,346.33,352.71,372.54,423.47,451.37,506.04,604.36,624.08,652.17,745.23,865.39,879.61,965.49,999.34,1057.03,1100.51,22.2,22.4,22.225,22.22,22.4,22.52857143,22.5625,22.58888889,22.66,22.71818182,22.76666667,22.85384615,22.92857143,22.92,23.0875,23.16470588,23.14444444,23.21052632,23.215,23.1952381,23.22727273,23.30434783,23.28333333,29.15,29.23333333,29.15,29.32,29.43333333,29.75714286,30.1375,30.24444444,30.33,30.55454545,30.74166667,30.93846154,31.02857143,31.10666667,31.3125,31.42941176,31.53333333,31.6,31.685,31.70952381,31.68181818,31.73043478,31.775,14.47071428,15.15666667,15.27535714,15.60542857,15.86166667,16.11510204,16.30125,16.50555556,16.552,16.65766234,16.76404762,16.91032967,17.03010204,17.11514286,17.21696429,17.27747899,17.36190476,17.45120301,17.50892857,17.58857143,17.62474026,17.68229814,17.70226191,72.45214286,75.27619048,75.37392857,76.53685714,77.21357143,77.52367347,77.66357143,77.9684127,77.71328572,77.71181818,77.745,77.93021978,78.20346939,78.35161905,78.43366071,78.45252101,78.65126984,78.89518797,78.96714286,79.21163265,79.35006494,79.51869565,79.56535714,0,0
sj,2012,21,1,1/8/2012,0.02685,0.0642,0.2285143,0.1994,0,298.6942857,298.8071429,294.2342857,300.4,297.3,1.4,76.51714286,0,15.55,2.328571429,26.2,6.114285714,30.6,22.2,4.7,0,0,15.3,15.3,184.64,190.18,199.03,199.03,243.05,341.58,346.33,352.71,372.54,423.47,451.37,506.04,604.36,624.08,652.17,745.23,865.39,879.61,965.49,999.34,1057.03,22.2,22.2,22.35,22.22,22.21666667,22.37142857,22.4875,22.52222222,22.55,22.61818182,22.675,22.72307692,22.80714286,22.88,22.875,23.03529412,23.11111111,23.09473684,23.16,23.16666667,23.15,23.1826087,23.25833333,30,29.63333333,29.575,29.44,29.53333333,29.6,29.8625,30.18888889,30.28,30.35454545,30.55833333,30.73076923,30.91428571,31,31.075,31.27058824,31.38333333,31.48421053,31.55,31.63333333,31.65909091,31.63478261,31.68333333,15.13214285,14.83047619,15.255,15.33028571,15.59619048,15.81714286,16.04446429,16.21777778,16.41,16.46090909,16.56535714,16.67065934,16.81316327,16.93142857,17.01732143,17.11890756,17.18150794,17.26654135,17.35614286,17.41564626,17.49590909,17.53453416,17.59345238,74.85214286,73.80714286,75.58642857,75.60257143,76.53357143,77.11408163,77.39785714,77.53619048,77.82328572,77.60454546,77.61226191,77.65054945,77.82928571,78.09104762,78.23696429,78.32092437,78.345,78.53894737,78.77628572,78.85047619,79.08915584,79.22689441,79.39363095,0,0
sj,2012,21,2,1/15/2012,-0.1263667,0.01268,0.2306857,0.1241571,0,298.2042857,298.2928571,294.2642857,300.2,296.9,10.7,78.83285714,0,15.53142857,2.128571429,25.41428571,6.242857143,29.4,21.1,13,0,0,-1.31E-13,15.3,15.3,184.64,190.18,199.03,199.03,243.05,341.58,346.33,352.71,372.54,423.47,451.37,506.04,604.36,624.08,652.17,745.23,865.39,879.61,965.49,999.34,21.65,21.83333333,21.925,22.1,22.03333333,22.05714286,22.2125,22.33333333,22.38,22.41818182,22.49166667,22.55384615,22.60714286,22.69333333,22.76875,22.77058824,22.92777778,23.00526316,22.995,23.06190476,23.07272727,23.06086957,23.09583333,30,29.8,29.575,29.54,29.43333333,29.51428571,29.575,29.81111111,30.11,30.2,30.275,30.46923077,30.63571429,30.81333333,30.9,30.97647059,31.16666667,31.27894737,31.38,31.44761905,31.53181818,31.56086957,31.54166667,15.54071428,15.26523809,15.00571428,15.31028571,15.36380952,15.58693878,15.78142857,15.98746032,16.14914286,16.33012987,16.38345238,16.48582418,16.58928571,16.72771429,16.84392857,16.92991597,17.03071429,17.09466165,17.17978571,17.2692517,17.33,17.41049689,17.45107143,77.675,76.17904762,75.06357143,76.23571429,76.14095238,76.86204082,77.32892857,77.55730159,77.66585714,77.91506494,77.70690476,77.70615385,77.735,77.89619048,78.13741071,78.27201681,78.34936508,78.37067669,78.55364286,78.77897959,78.84967533,79.07801242,79.21047619,0,0
sj,2012,21,3,1/22/2012,-0.06515,0.0226,0.15214,0.1840143,0,298.35,298.55,293.4857143,300.2,297.1,1,74.55,0,14.79857143,2.357142857,25.44285714,6,29.4,21.7,6.4,0,0,-1.31E-13,-2.45E-13,15.3,15.3,184.64,190.18,199.03,199.03,243.05,341.58,346.33,352.71,372.54,423.47,451.37,506.04,604.36,624.08,652.17,745.23,865.39,879.61,965.49,21.4,21.66666667,21.8,21.88,22.03333333,21.98571429,22.0125,22.15555556,22.27,22.31818182,22.35833333,22.43076923,22.49285714,22.54666667,22.63125,22.70588235,22.71111111,22.86315789,22.94,22.93333333,23,23.01304348,23.00416667,29.4,29.8,29.7,29.54,29.51666667,29.42857143,29.5,29.55555556,29.77,30.04545455,30.13333333,30.20769231,30.39285714,30.55333333,30.725,30.81176471,30.88888889,31.07368421,31.185,31.28571429,31.35454545,31.43913043,31.47083333,15.165,15.29333333,15.14857143,14.96428571,15.225,15.28306122,15.48839286,15.67222222,15.86857143,16.02636364,16.2025,16.26153846,16.36530612,16.46990476,16.60714286,16.72361345,16.81150794,16.91323308,16.97985714,17.06639456,17.15694805,17.21993789,17.30166667,76.69142857,76.63333333,75.77178572,74.96085714,75.9547619,75.91367347,76.57303571,77.02015873,77.25657143,77.3825974,77.63464286,77.46406593,77.48071429,77.52266667,77.68705357,77.92638656,78.0652381,78.1493985,78.17964286,78.3629932,78.58675325,78.66273292,78.88934524,0,0
sj,2012,21,4,1/29/2012,0.31275,0.1132,0.1889857,0.1817429,0,297.3471429,297.4642857,293.01,299.1,295.5,13.8,76.89428571,0,14.36571429,2.157142857,24.85714286,6.028571429,28.3,20.6,27.5,0,0,-1.31E-13,-2.45E-13,-6.71E-13,15.3,15.3,184.64,190.18,199.03,199.03,243.05,341.58,346.33,352.71,372.54,423.47,451.37,506.04,604.36,624.08,652.17,745.23,865.39,879.61,21.15,21.13333333,21.4,21.56,21.66666667,21.82857143,21.8125,21.85555556,22,22.11818182,22.175,22.22307692,22.3,22.36666667,22.425,22.51176471,22.58888889,22.6,22.75,22.82857143,22.82727273,22.89565217,22.9125,28.85,29.03333333,29.425,29.42,29.33333333,29.34285714,29.2875,29.36666667,29.43,29.63636364,29.9,29.99230769,30.07142857,30.25333333,30.4125,30.58235294,30.67222222,30.75263158,30.935,31.04761905,31.15,31.22173913,31.30833333,14.58214286,14.89857143,15.06142857,14.992,14.86452381,15.1022449,15.16839286,15.36365079,15.54157143,15.73194805,15.88797619,16.06120879,16.12612245,16.232,16.33839286,16.47529412,16.59261905,16.68278196,16.78585714,16.85537415,16.94363636,17.03559006,17.10101191,75.72214286,76.75904762,76.69857143,75.99628571,75.28309524,76.08897959,76.03625,76.60873016,77.00757143,77.22363636,77.34190476,77.57769231,77.42336735,77.44161905,77.48339286,77.64042017,77.86904762,78.00360902,78.08664286,78.11843537,78.29623377,78.5131677,78.58904762,0,0
sj,2012,21,5,2/5/2012,-0.1114,0.0191,0.1417571,0.1323143,0,297.4042857,297.4928571,292.8057143,299.3,296,7.9,75.63857143,0,14.17571429,2.471428571,24.82857143,5.785714286,28.3,21.1,32.2,0,0,-1.31E-13,-2.45E-13,-6.71E-13,4.37E-13,15.3,15.3,184.64,190.18,199.03,199.03,243.05,341.58,346.33,352.71,372.54,423.47,451.37,506.04,604.36,624.08,652.17,745.23,865.39,20.85,21.13333333,21.125,21.34,21.48333333,21.58571429,21.7375,21.73333333,21.78,21.91818182,22.03333333,22.09230769,22.14285714,22.22,22.2875,22.34705882,22.43333333,22.51052632,22.525,22.67142857,22.75,22.75217391,22.82083333,28.3,28.66666667,28.85,29.2,29.23333333,29.18571429,29.2125,29.17777778,29.26,29.32727273,29.525,29.77692308,29.87142857,29.95333333,30.13125,30.28823529,30.45555556,30.54736842,30.63,30.80952381,30.92272727,31.02608696,31.1,14.27071429,14.44666667,14.71785714,14.88428572,14.85595238,14.76612245,14.98642857,15.05809524,15.24485714,15.4174026,15.60226191,15.75626374,15.92653061,15.99609524,16.10348214,16.21117647,16.34753968,16.46541353,16.55742857,16.66156463,16.73357143,16.82329193,16.91642857,76.26642857,75.69428571,76.47892857,76.48657143,75.93666667,75.33387755,76.03267857,75.99206349,76.51171429,76.88311688,77.09154762,77.21087912,77.43918367,77.30438095,77.32892857,77.37487395,77.52920635,77.75165414,77.88535714,77.97006803,78.00571429,78.18068323,78.39339286,0,0
sj,2012,21,6,2/12/2012,-0.0469,0.054,0.255,0.1690857,7.02,297.5671429,297.6571429,293.4885714,299.5,296.2,7.8,78.10571429,7.02,14.80714286,2.314285714,24.9,5.8,28.3,21.1,25.5,0,0,7.02,7.02,7.02,7.02,7.02,22.32,22.32,191.66,197.2,206.05,206.05,250.07,348.6,353.35,359.73,379.56,430.49,458.39,513.06,611.38,631.1,659.19,752.25,21.1,20.93333333,21.125,21.12,21.3,21.42857143,21.525,21.66666667,21.67,21.71818182,21.85,21.96153846,22.02142857,22.07333333,22.15,22.21764706,22.27777778,22.36315789,22.44,22.45714286,22.6,22.67826087,22.68333333,28.3,28.3,28.575,28.74,29.05,29.1,29.075,29.11111111,29.09,29.17272727,29.24166667,29.43076923,29.67142857,29.76666667,29.85,30.02352941,30.17777778,30.34210526,30.435,30.51904762,30.69545455,30.80869565,30.9125,14.49142857,14.44952381,14.53678572,14.73571429,14.87142857,14.84897959,14.77125,14.96650794,15.033,15.20506494,15.36654762,15.5410989,15.68846939,15.85190476,15.92178571,16.02722689,16.1331746,16.26646617,16.3825,16.47408163,16.57727273,16.64981367,16.73928572,76.87214286,76.87952381,76.29714286,76.80428571,76.75642857,76.24653061,75.68035714,76.26301587,76.20342857,76.65662338,76.985,77.16956044,77.27479592,77.48361905,77.35446429,77.37462185,77.41547619,77.55954887,77.76935714,77.89585034,77.97623377,78.01006211,78.17755952,0,0
sj,2012,21,7,2/19/2012,-0.000633333,-0.1169333,0.1536571,0.1449,0,297.9328571,298.15,293.6185714,300.1,296.5,1.9,76.96714286,0,14.93428571,2.7,25.64285714,6.828571429,31.1,21.7,12.5,0,0,7.02,7.02,7.02,7.02,7.02,7.02,22.32,22.32,191.66,197.2,206.05,206.05,250.07,348.6,353.35,359.73,379.56,430.49,458.39,513.06,611.38,631.1,659.19,21.4,21.3,21.125,21.24,21.21666667,21.35714286,21.4625,21.54444444,21.67,21.67272727,21.71666667,21.83846154,21.94285714,22,22.05,22.12352941,22.18888889,22.24736842,22.33,22.4047619,22.42272727,22.56086957,22.6375,29.7,29.23333333,29,29.08,29.13333333,29.34285714,29.35,29.3,29.31,29.27272727,29.33333333,29.38461538,29.55,29.76666667,29.85,29.92352941,30.08333333,30.22631579,30.38,30.46666667,30.54545455,30.71304348,30.82083333,14.87071428,14.63904762,14.57071429,14.61628572,14.76880953,14.88040816,14.85964286,14.78936508,14.96328572,15.02402597,15.1825,15.3332967,15.4977551,15.63819048,15.79455357,15.86369748,15.96650794,16.07007519,16.19985714,16.31353742,16.40409091,16.50583851,16.57833333,77.53642858,76.90380953,76.90142857,76.43114286,76.83142857,76.78653061,76.33660714,75.82333333,76.33342857,76.27285714,76.6825,76.98362637,77.15510204,77.25428571,77.45133929,77.33168067,77.35198413,77.3918797,77.52992857,77.73115646,77.85363636,77.93236025,77.96660714,0,0
sj,2012,21,8,2/26/2012,-0.0569,0.156225,0.3853833,0.30625,0,297.2242857,297.3785714,293.1771429,299.6,295.8,24.5,78.22571429,0,14.52428571,2.528571429,24.88571429,5.642857143,28.3,20.6,8.2,0,0,-1.31E-13,7.02,7.02,7.02,7.02,7.02,7.02,22.32,22.32,191.66,197.2,206.05,206.05,250.07,348.6,353.35,359.73,379.56,430.49,458.39,513.06,611.38,631.1,21.15,21.13333333,21.125,21.02,21.13333333,21.12857143,21.2625,21.36666667,21.45,21.57272727,21.58333333,21.63076923,21.75,21.85333333,21.9125,21.96470588,22.03888889,22.10526316,22.165,22.24761905,22.32272727,22.34347826,22.47916667,29.7,29.23333333,29,28.86,28.95,29.01428571,29.2125,29.23333333,29.2,29.21818182,29.19166667,29.25384615,29.30714286,29.46666667,29.675,29.75882353,29.83333333,29.98947368,30.13,30.28095238,30.36818182,30.44782609,30.6125,14.72928571,14.75523809,14.61035714,14.56142857,14.60095238,14.73387755,14.83589286,14.82238095,14.76285714,14.92337662,14.98238095,15.13186813,15.2755102,15.43285714,15.56857143,15.71983193,15.78928571,15.8906015,15.99278571,16.12006803,16.23220779,16.32236025,16.42327381,77.59642858,77.76619048,77.23428572,77.16628572,76.7302381,77.03061225,76.96642857,76.54650794,76.06357143,76.50545455,76.43559524,76.80120879,77.07234694,77.22647619,77.315,77.49689076,77.38134921,77.39796993,77.43357143,77.56306123,77.75363636,77.86981367,77.94458333,0,0
sj,2012,21,9,3/4/2012,-0.01215,0.00042,0.1655429,0.1632714,0,298.0328571,298.2214286,293.3742857,300,296.6,2.8,75.42571429,0,14.68428571,2.614285714,26.14285714,6.242857143,30,21.7,5.8,0,0,-1.31E-13,-2.45E-13,7.02,7.02,7.02,7.02,7.02,7.02,22.32,22.32,191.66,197.2,206.05,206.05,250.07,348.6,353.35,359.73,379.56,430.49,458.39,513.06,611.38,21.15,21.33333333,21.275,21.24,21.13333333,21.21428571,21.2,21.31111111,21.4,21.47272727,21.58333333,21.59230769,21.63571429,21.74666667,21.84375,21.9,21.95,22.02105263,22.085,22.14285714,22.22272727,22.29565217,22.31666667,29.15,29.8,29.425,29.2,29.05,29.1,29.1375,29.3,29.31,29.27272727,29.28333333,29.25384615,29.30714286,29.35333333,29.5,29.69411765,29.77222222,29.84210526,29.99,30.12380952,30.26818182,30.35217391,30.42916667,14.60428571,14.71428571,14.7375,14.62514286,14.58190476,14.61285714,14.72767857,14.81904762,14.80857143,14.75571429,14.90345238,14.95945055,15.09989796,15.23609524,15.38607143,15.51655462,15.66230159,15.73112782,15.83028571,15.93047619,16.05480519,16.16490683,16.25410714,76.82571429,76.87285715,77.18107143,76.87257143,76.87619048,76.54387755,76.83,76.7952381,76.43442857,76.00558442,76.41547619,76.35791209,76.70295918,76.96257143,77.11392857,77.20386555,77.3818254,77.27842105,77.29935714,77.33795918,77.46590909,77.65242236,77.76797619,0,0
sj,2012,21,10,3/11/2012,0.0065,0.028225,0.2108714,0.1460429,12.06,297.8114286,297.9142857,293.7957143,299.9,295.4,8,78.51428571,12.06,15.07857143,2.571428571,25.9,6.728571429,30.6,21.7,9.8,0,0,12.06,12.06,12.06,19.08,19.08,19.08,19.08,19.08,19.08,34.38,34.38,203.72,209.26,218.11,218.11,262.13,360.66,365.41,371.79,391.62,442.55,470.45,525.12,21.7,21.33333333,21.425,21.36,21.31666667,21.21428571,21.275,21.25555556,21.35,21.42727273,21.49166667,21.59230769,21.6,21.64,21.74375,21.83529412,21.88888889,21.93684211,22.005,22.06666667,22.12272727,22.2,22.27083333,30.3,29.63333333,30,29.66,29.43333333,29.27142857,29.2875,29.3,29.43,29.42727273,29.38333333,29.38461538,29.35,29.39333333,29.43125,29.56470588,29.74444444,29.81578947,29.88,30.01904762,30.14545455,30.2826087,30.3625,14.88142857,14.76238095,14.80535714,14.80571428,14.70071429,14.65285714,14.67107143,14.76666667,14.845,14.83311688,14.78261905,14.91692308,14.96795918,15.09847619,15.22625,15.36798319,15.49222222,15.63157895,15.6985,15.7944898,15.89175325,16.01236025,16.11964286,76.97,77.38857143,77.28321429,77.44771429,77.14619048,77.11020408,76.79017857,77.01714286,76.96714286,76.62350649,76.21464286,76.57692308,76.51193878,76.82371429,77.05955357,77.19630252,77.27666667,77.44142857,77.34021429,77.35721089,77.39142857,77.51149068,77.68833333,0,0
sj,2012,21,11,3/18/2012,-0.0854,0.0586,0.233,0.1981143,9.11,297.7014286,297.7714286,293.2842857,299.6,295.9,15.5,76.53142857,9.11,14.60285714,2.485714286,25.62857143,6.1,29.4,22.2,16,0,0,21.17,21.17,21.17,21.17,28.19,28.19,28.19,28.19,28.19,28.19,43.49,43.49,212.83,218.37,227.22,227.22,271.24,369.77,374.52,380.9,400.73,451.66,479.56,21.95,21.86666667,21.55,21.58,21.5,21.44285714,21.3375,21.37777778,21.35,21.42727273,21.49166667,21.54615385,21.63571429,21.64,21.675,21.77058824,21.85555556,21.90526316,21.95,22.01428571,22.07272727,22.12608696,22.2,30,30,29.575,29.88,29.61666667,29.42857143,29.2875,29.3,29.31,29.42727273,29.425,29.38461538,29.38571429,29.35333333,29.39375,29.42941176,29.55555556,29.72631579,29.795,29.85714286,29.99090909,30.11304348,30.24583333,14.84071428,14.78857143,14.7225,14.76485714,14.77190476,14.68673469,14.64660714,14.66349206,14.75028571,14.82298701,14.81392857,14.76879121,14.8944898,14.94361905,15.0675,15.18957983,15.32547619,15.44541353,15.58014286,15.64632653,15.74032467,15.83571429,15.95363095,77.52285714,76.82380952,77.17428572,77.13285714,77.295,77.05836735,77.03785714,76.76142857,76.96857143,76.92753247,76.61583333,76.23901099,76.57367347,76.5132381,76.80544643,77.0284874,77.15936508,77.23744361,77.39592857,77.30170068,77.31967533,77.35403727,77.47065476,0,0
sj,2012,21,12,3/25/2012,0.0024,-0.085,0.07594286,0.0711,84.44,297.6857143,297.75,292.7614286,299.7,295.6,3.2,74.15285714,84.44,14.14857143,2.614285714,26.04285714,6.9,30.6,22.2,0.6,0,0,93.55,105.61,105.61,105.61,105.61,112.63,112.63,112.63,112.63,112.63,112.63,127.93,127.93,297.27,302.81,311.66,311.66,355.68,454.21,458.96,465.34,485.17,536.1,22.2,22.03333333,21.95,21.68,21.68333333,21.6,21.5375,21.43333333,21.46,21.42727273,21.49166667,21.54615385,21.59285714,21.67333333,21.675,21.70588235,21.79444444,21.87368421,21.92,21.96190476,22.02272727,22.07826087,22.12916667,30,30.2,30.15,29.78,30,29.75714286,29.575,29.43333333,29.43,29.42727273,29.525,29.51538462,29.47142857,29.46666667,29.43125,29.46470588,29.49444444,29.61052632,29.77,29.83333333,29.89090909,30.0173913,30.13333333,14.37571428,14.61,14.62857143,14.60771428,14.66214286,14.68285714,14.61946428,14.59126984,14.612,14.69558442,14.76678571,14.76274725,14.7244898,14.8447619,14.89392857,15.01344538,15.13174603,15.26353383,15.38057143,15.51197279,15.57824675,15.67111801,15.76541667,75.34214286,76.39952381,76.15607143,76.57,76.63619048,76.84612245,76.69517857,76.71730159,76.50057143,76.7125974,76.69630952,76.42637363,76.09,76.41228571,76.36571429,76.64941177,76.86873016,77.00112782,77.08321429,77.2414966,77.15857143,77.18198758,77.22065476,0,0
sj,2012,21,13,4/1/2012,0.0902,0.0212,0.1131429,0.09855714,93.61,297.0757143,297.0714286,293.8328571,299.8,295.4,71.6,82.22428571,93.61,15.16428571,2.085714286,25.72857143,6.1,30,22.2,134.9,0,0,178.05,187.16,199.22,199.22,199.22,199.22,206.24,206.24,206.24,206.24,206.24,206.24,221.54,221.54,390.88,396.42,405.27,405.27,449.29,547.82,552.57,558.95,578.78,22.2,22.2,22.075,22,21.76666667,21.75714286,21.675,21.61111111,21.51,21.52727273,21.49166667,21.54615385,21.59285714,21.63333333,21.70625,21.70588235,21.73333333,21.81578947,21.89,21.93333333,21.97272727,22.03043478,22.08333333,30.3,30,30.15,30.12,29.81666667,30,29.7875,29.62222222,29.49,29.48181818,29.475,29.56153846,29.55,29.50666667,29.5,29.46470588,29.49444444,29.52105263,29.63,29.78095238,29.84090909,29.89565217,30.01666667,14.65642857,14.63857143,14.74857143,14.73571428,14.70047619,14.73387755,14.74303571,14.68,14.64857143,14.66220779,14.73464286,14.79736264,14.79142857,14.75380952,14.86473214,14.90983193,15.0218254,15.13345865,15.25857143,15.37027211,15.49616883,15.56024845,15.65,78.18857143,77.63619047,77.85571428,77.36971428,77.51238095,77.4344898,77.51839286,77.30952381,77.268,77.02090909,77.17190476,77.12153846,76.8405102,76.49895238,76.77553571,76.71033613,76.95912698,77.1506015,77.26228571,77.32802721,77.46798701,77.37881988,77.39208333,0,0
